39.06118804663098,27.02873597301167,50.34526359448853,0.0,0.0
16.097987968562503,59.81372261922241,60.33157319685159,0.0,0.0
-26.07964041591695,57.4354872819392,76.06561906628991,0.0,0.0
-49.17613100539472,21.16909174560535,73.0233720046799,0.0,0.0
-48.801548688071016,-18.626144456671415,57.9041590325143,0.0,0.0
-17.464418017739888,-48.35404160896998,51.498427808248366,0.0,0.0
22.435942442733392,-40.75726742646647,41.5791151572963,0.0,0.0
55.578366587658806,-11.527112124559583,39.36447931298186,0.0,0.0
48.10697479019154,18.90739089724013,51.44144873214253,0.0,0.0
28.58794330278024,56.16135227167935,61.86426069192716,0.0,0.0
-14.800151148942131,64.86034112687247,76.64888929292108,0.0,0.0
-46.22771016755654,31.966981303367536,80.27898500843918,0.0,0.0
-53.84941341325963,-9.525115685203982,66.51013465736857,0.0,0.0
-32.020925068375426,-49.43938112338434,57.70173637847613,0.0,0.0
11.089978861523223,-44.68175433982577,47.08346223243027,0.0,0.0
52.3354771141656,-25.86921025747117,41.11227666699433,0.0,0.0
51.37410699846366,-16.084480658566587,13.677028821143537,0.0,0.0
56.32852472743989,27.161034459468826,16.8036241573014,0.0,0.0
23.71100837921569,53.80676511111018,10.15591606090467,0.0,0.0
-16.032354897847323,59.9728972946798,1.7742635826710458,0.0,0.0
-53.37627580875752,36.783795536495155,1.721531015544576,0.0,0.0
-51.737112777213426,-6.2284220145099605,-6.285984859269852,0.0,0.0
-22.284534371074432,-35.2176919717458,-3.208834094524068,0.0,0.0
18.289735864724477,-39.601320782129804,3.2821684627942065,0.0,0.0
62.07105224738542,-8.416897413192192,13.571976127367588,0.0,0.0
51.85262111263039,36.37712402811623,12.651378659280976,0.0,0.0
14.423882872713023,57.2693036980862,3.2184891368746156,0.0,0.0
-28.85271921996347,59.57073520984473,-2.163549964266675,0.0,0.0
-62.05040213216677,26.938778781045674,-4.723815084496061,0.0,0.0
-47.01774709073886,-16.314150933547328,-10.211022783009565,0.0,0.0
-11.198850248606846,-40.07206791778132,-7.402156547205391,0.0,0.0
31.369102560454625,-40.04126679113863,1.7141514211769646,0.0,0.0
49.89768338755325,28.5959775625257,50.154619780637454,0.0,1.0
15.156714599913427,54.226736825133216,41.8991401629365,0.0,1.0
-29.916507610661807,54.306310480647014,37.60601587822244,0.0,1.0
-58.139079053671,20.87375190437216,48.481742817058795,0.0,1.0
-56.452421768690144,-22.957818531425993,61.60588670749209,0.0,1.0
-16.241941752893304,-41.47532105913903,68.70534735047498,0.0,1.0
27.20144571033405,-49.20270649224091,64.0395950860843,0.0,1.0
58.19731831602558,-14.530839380759174,60.738161141547586,0.0,1.0
59.087091217494496,19.722555084996316,56.8988746353816,0.0,1.0
25.796609709618643,49.480902431742244,46.81815037610517,0.0,1.0
-18.91373465296176,62.36488353689447,41.246748569454866,0.0,1.0
-57.8246349462216,35.79315041121715,47.17685113694737,0.0,1.0
-66.65073033678422,-9.991671903455718,61.005787979881475,0.0,1.0
-27.192303664715308,-34.90804681132492,71.531078232515,0.0,1.0
15.479328843361634,-49.89933486843465,68.98554090159965,0.0,1.0
59.228757311605065,-28.102069329557544,67.13557597587952,0.0,1.0
61.00593849546616,-29.00587220393766,3.3133567560626775,0.0,1.0
66.06031170846641,17.50813577815453,8.618349127203537,0.0,1.0
32.9674947862891,49.94739950946184,13.85338180389081,0.0,1.0
-12.67397998192468,55.9148762139779,11.13164554850345,0.0,1.0
-47.95652348576912,25.45174992669147,7.247137499688189,0.0,1.0
-52.629599365233844,-20.75277627167717,5.9293644263154075,0.0,1.0
-21.840606647130016,-56.066876821603316,2.4537075769552628,0.0,1.0
24.439165684944737,-56.97596843801386,1.9614803777207253,0.0,1.0
69.52146687154462,-17.9291985455427,-1.8083944360991069,0.0,1.0
64.98394503823313,30.534919483975656,6.680875285374737,0.0,1.0
23.93047597242803,57.01847086179858,9.444142863917374,0.0,1.0
-24.425388350336622,55.261947032534735,6.715705109195449,0.0,1.0
-53.785028384667534,15.638610576658632,3.0879378746457524,0.0,1.0
-48.30246249558892,-33.016595086258924,2.1706382495002736,0.0,1.0
-8.781456745253873,-61.63715328625572,-3.3374631659237473,0.0,1.0
39.77307121939327,-56.68720633511452,-0.7501070034131478,0.0,1.0
46.1883709971038,24.494828460419416,56.20098014758008,0.0,2.0
14.990078810481327,56.93790220652825,48.728077058546056,0.0,2.0
-31.72846658021669,56.891267011965596,43.25997464175777,0.0,2.0
-61.67477420514325,19.712301463310375,39.62569902258922,0.0,2.0
-50.30105152547503,-24.950597158111755,47.648730199765666,0.0,2.0
-18.767292454847873,-52.71563655934715,67.03319955676687,0.0,2.0
27.83093087164445,-56.681510131549764,72.90636740832512,0.0,2.0
57.41697937180025,-18.82517548035628,66.83629610729307,0.0,2.0
52.53059773785037,13.843510933769224,62.92505176080055,0.0,2.0
26.156504817314723,52.50532094827045,55.087075132973816,0.0,2.0
-20.68971966615681,62.015575954154905,47.52216636664349,0.0,2.0
-61.5355328928228,33.830349774975645,42.32025706098658,0.0,2.0
-59.37078488144564,-15.166261853314035,47.160956750765415,0.0,2.0
-32.70250299401423,-50.58375881055693,65.68257734843195,0.0,2.0
13.215437130140371,-62.55374376014112,76.18543234510666,0.0,2.0
54.23425017338848,-33.72101197355089,73.02313937228244,0.0,2.0
59.74130635788327,-26.300190920311678,7.168320451118231,0.0,2.0
64.27070314241436,16.466078066863837,-13.638115856575268,0.0,2.0
29.947714406390496,48.31891661391117,-14.211450354908198,0.0,2.0
-15.028972471502952,57.377833791400185,-9.31073090033393,0.0,2.0
-49.73234431268073,27.055767935213403,-1.513476275614512,0.0,2.0
-56.01427104704143,-18.342889385416832,8.84838380283529,0.0,2.0
-20.52128446616937,-45.940716875215315,23.872098427651448,0.0,2.0
24.789036167468243,-53.51079765062196,22.174430948726314,0.0,2.0
68.89983629607129,-19.87299652363886,-3.8604434477036307,0.0,2.0
58.973435579629594,25.890559862892605,-19.54900604478189,0.0,2.0
19.510028877409198,53.576412009542565,-17.199662102838158,0.0,2.0
-29.239012196431116,54.57823795631124,-12.232701123764091,0.0,2.0
-57.17811406181971,15.636044228289,-2.368358905146679,0.0,2.0
-53.5603003568921,-31.931333747556952,10.500457581230965,0.0,2.0
-9.099132521526743,-51.17107068396,21.468712466550084,0.0,2.0
38.117735451001636,-54.425379425580175,16.740463652106502,0.0,2.0
43.679585887741744,22.455105848044568,46.522869209964874,0.0,3.0
8.130789380320154,44.68509381924108,53.994532956308575,0.0,3.0
-34.34749095965754,49.33891488261115,60.39563050528869,0.0,3.0
-64.38557797151549,16.83000599244108,66.16676777095823,0.0,3.0
-54.76657856089358,-25.366032347513695,59.84857527854902,0.0,3.0
-20.978760770389886,-50.47823885393168,55.31289407350344,0.0,3.0
21.87058475196791,-51.28948055828577,55.64924030960282,0.0,3.0
54.36291938732076,-21.440341922123906,52.04446924620478,0.0,3.0
53.48703030426334,12.13957173808139,51.24506595147155,0.0,3.0
19.751458618988757,41.17018525182601,55.22322315936991,0.0,3.0
-21.779912087337625,56.50583712104597,62.44798411372034,0.0,3.0
-59.88503401116884,29.651287362052816,67.17706210249779,0.0,3.0
-57.98622115140154,-15.297113246776064,68.14711583576499,0.0,3.0
-32.73006186569643,-50.90290679432472,58.95811322639724,0.0,3.0
12.120158868096606,-58.43288755634464,62.13533509971013,0.0,3.0
50.01411181269004,-34.48707488944137,56.20143773581777,0.0,3.0
30.624015480654116,-20.117237478605006,6.636863518998888,0.0,3.0
47.542055916327925,16.237185806237672,5.046963472024402,0.0,3.0
21.59889224771363,51.08209412457097,3.700963671344001,0.0,3.0
-19.531805346532913,47.269676653643046,1.4238365162837572,0.0,3.0
-49.929404505661815,20.839344951105353,-2.6100746076213475,0.0,3.0
-55.823540399643505,-19.908219023868444,-2.2719884928417238,0.0,3.0
-31.96819516692889,-53.095663836481314,4.900680018020662,0.0,3.0
10.860851744588567,-56.48686777935284,5.972519414879455,0.0,3.0
38.819554429761645,-12.352438773017656,4.398162537917762,0.0,3.0
46.107625177977674,29.67098542099163,-0.36275677850540333,0.0,3.0
9.179220321669392,56.78418648808573,1.1485327943468255,0.0,3.0
-29.376006089334037,40.35614376227868,-3.7289646577170097,0.0,3.0
-62.5619101654021,13.616154036212164,-7.378722153039327,0.0,3.0
-57.135300794254654,-30.26377991804056,-4.947512673206685,0.0,3.0
-23.687121594866383,-56.30816062696135,1.9153708950194723,0.0,3.0
20.051467682251317,-50.15933602423473,0.4327319619481269,0.0,3.0
51.774220205799736,15.35576218992545,60.41557686301937,0.0,4.0
24.5689871292063,56.39574195283591,53.721638340989756,0.0,4.0
-25.597792932175143,51.60693779604176,45.23203086849438,0.0,4.0
-49.700819271540425,8.278198645008533,46.04656117443489,0.0,4.0
-36.717495955948756,-36.43229231647935,51.00227416354904,0.0,4.0
-13.770755705714576,-78.4506845607631,60.981816346338434,0.0,4.0
38.33487400976646,-77.75826053605732,66.16463274281696,0.0,4.0
52.7967022221386,-30.219501942118455,57.196232931621665,0.0,4.0
54.484933409886416,3.6255130219327416,64.73380071795373,0.0,4.0
41.04812712545507,52.445506083525196,59.79190297616354,0.0,4.0
-11.640934000466103,59.977601404850255,50.22006722644277,0.0,4.0
-46.8762233542488,23.06397896838636,50.18037689353774,0.0,4.0
-48.862994489556286,-26.73656859739748,53.5215330306671,0.0,4.0
-24.423546004719082,-69.14600580501671,61.73581937549635,0.0,4.0
25.44412958119404,-85.53875598245139,71.28862567063275,0.0,4.0
58.80889043542378,-44.324563473814834,61.42770689594461,0.0,4.0
60.81670329168301,-22.553933017816263,6.931582062220503,0.0,4.0
66.69321875633644,25.245499615743803,3.4722486641349564,0.0,4.0
35.80502677079217,63.80025099312909,7.326275779533832,0.0,4.0
-13.152994891583885,66.35597178680078,7.426256305355759,0.0,4.0
-49.90421999357247,34.4003545917288,4.166806685100514,0.0,4.0
-55.36449540016213,-14.851778607000956,0.8074556912229256,0.0,4.0
-21.966430015901256,-50.50362506379637,2.5252518645686495,0.0,4.0
26.97286262896234,-58.32533290409782,4.851706168826631,0.0,4.0
70.08350841814217,-10.167407000157324,4.319446590496884,0.0,4.0
65.44500669703547,40.909718536459565,-0.9270206698609877,0.0,4.0
23.790761460051193,71.15478993659114,4.3011582174881955,0.0,4.0
-26.549208331485477,63.976848625958326,3.8432424446811457,0.0,4.0
-59.035118587108784,24.55897582551933,0.29432378573370377,0.0,4.0
-54.05586074577962,-26.93123333004673,-4.447283203646286,0.0,4.0
-12.65751587774864,-57.74247851721678,0.16076962430790287,0.0,4.0
37.88919248564001,-49.80520983732824,-2.855212532845758,0.0,4.0
49.12616943869139,29.939330105996778,73.87137737750726,0.0,5.0
22.038979052868157,61.330615905882084,66.83556862344237,0.0,5.0
-19.207768925355882,54.604611361356106,56.47545290140274,0.0,5.0
-38.313527778876185,18.63926878868668,50.29392250046898,0.0,5.0
-44.23682427516041,-21.358110006226838,46.0433227861123,0.0,5.0
-13.055736009774359,-52.5620018861563,46.649897701257515,0.0,5.0
25.800170220766173,-37.72250211042778,52.812002442019136,0.0,5.0
53.60066491984617,-11.013159527492789,67.14688213950318,0.0,5.0
51.41419582510689,14.866121874019848,77.44248607598477,0.0,5.0
33.27336380953697,54.59580370409944,73.21223673691581,0.0,5.0
-9.733839880531022,59.6290127651612,60.580857445296616,0.0,5.0
-40.24686721766173,28.885583650539658,53.82562928066465,0.0,5.0
-45.7561251153844,-12.651968655122309,49.34160471776619,0.0,5.0
-25.866344670692726,-52.93514008094868,47.06774141312267,0.0,5.0
17.796473874692765,-51.77162304325937,54.95064615019967,0.0,5.0
51.30239451648244,-27.036923625881965,66.6829477747088,0.0,5.0
39.33419678051572,-26.21779157720008,0.9527965857450869,0.0,5.0
41.65394862767537,14.967682089401958,1.5872314912258354,0.0,5.0
19.519749372346904,50.246915270019166,4.356845263464082,0.0,5.0
-23.66747179651123,51.650125728009115,7.000812785375243,0.0,5.0
-47.74601593853742,18.83542553615216,9.323612342945353,0.0,5.0
-59.556339916934334,-20.384433246517066,4.762779429194297,0.0,5.0
-33.61797256330094,-54.7530476176916,6.383872415750865,0.0,5.0
7.870874079475536,-53.090634700549906,-0.11448806914396226,0.0,5.0
44.188510929361605,-17.73004756268573,-2.2201987855601635,0.0,5.0
40.290823346324046,25.225685977175434,-1.3408041363368675,0.0,5.0
8.62004570005725,55.64352772335699,-0.06556470735385211,0.0,5.0
-34.85606745222998,46.352105579512,4.426075043483145,0.0,5.0
-55.87479730745357,9.511590464933716,3.6208410283670487,0.0,5.0
-58.28891829821688,-33.40749886976239,2.2140156491065257,0.0,5.0
-24.389521382200186,-62.53356830422683,-0.5331649339776763,0.0,5.0
17.80893009908918,-51.549144393667646,-4.2543691884645245,0.0,5.0
63.891968875757165,24.84435420106128,44.94905528698005,0.0,6.0
24.502014523607713,47.87219020031035,44.59683261726945,0.0,6.0
-18.771677149551195,44.69073149423943,53.14521438076946,0.0,6.0
-47.62516416662632,13.383618243444435,67.33779411237497,0.0,6.0
-48.92228878720383,-32.72958709918978,67.9361321919989,0.0,6.0
-10.993983914439713,-59.816937315880224,70.26915921602216,0.0,6.0
30.98650331042913,-47.53203256510577,63.437184863818025,0.0,6.0
65.14853574781911,-21.532219516743172,52.263380968464084,0.0,6.0
69.90174140673794,13.725902506945692,52.021265507578676,0.0,6.0
36.54565873551693,48.49662149595473,47.051916151819995,0.0,6.0
-9.61609209587116,52.78212971802931,51.86552661900113,0.0,6.0
-45.64608841379828,26.477288837624023,66.6604162078362,0.0,6.0
-54.794775841403734,-19.38136069636612,73.30223195594677,0.0,6.0
-26.070235102339385,-57.760839318771716,75.76293119313048,0.0,6.0
21.21831587342623,-58.80661881066222,70.67780314086332,0.0,6.0
56.62142058524176,-31.86515343950096,59.26040180983078,0.0,6.0
45.94235654436457,-32.71475808164143,-0.054899074535582404,0.0,6.0
47.872562392991,16.307303162247916,0.34576287086508106,0.0,6.0
10.937869031308523,41.613409654726844,9.508322274859628,0.0,6.0
-33.25340205931552,48.87626438425471,19.28276270213077,0.0,6.0
-71.84021942214659,23.3185605271269,15.349476752605563,0.0,6.0
-75.18103218677183,-20.527938451054943,-3.9418992969864766,0.0,6.0
-39.31695348201394,-49.37366768136943,-8.602375253335582,0.0,6.0
4.68573812116818,-52.93267634022736,-4.648098958612614,0.0,6.0
51.855158218263945,-20.16680075039619,-4.537511557511957,0.0,6.0
41.35115293072567,28.34530037523558,-0.43930257240172654,0.0,6.0
-0.3998466708240772,48.80515575625647,7.01398547096031,0.0,6.0
-48.14796413429942,49.060959909232565,15.364361636463848,0.0,6.0
-80.79593286166835,14.007975911424055,7.369624875794795,0.0,6.0
-73.35276114694358,-31.87359635889839,-11.688731910467641,0.0,6.0
-29.616609382297955,-51.68148361791514,-13.623706095238589,0.0,6.0
16.451524212179645,-54.608773265995005,-7.490721220255571,0.0,6.0
55.064249962315465,15.798387914042197,60.90690385924715,0.0,7.0
25.747754776205745,43.08707709418698,52.15097444104688,0.0,7.0
-15.108487880166996,39.29291554412447,42.96082552427778,0.0,7.0
-41.78723659341953,7.187098253838845,45.33837439520858,0.0,7.0
-36.32978617963699,-33.09841846546825,52.26522013640322,0.0,7.0
-6.484940249453422,-59.2249377136338,63.00233274692148,0.0,7.0
34.28531815445412,-56.570973879353815,67.84486718681774,0.0,7.0
59.346942181226765,-24.245304850523873,65.41854619259338,0.0,7.0
61.62728875957824,7.408978104058882,66.9145672448301,0.0,7.0
37.19089724378176,40.13806744626968,56.350925295750045,0.0,7.0
-4.272475240779478,47.87241946048339,49.11491867444637,0.0,7.0
-39.14614933921642,21.897286473237777,46.50696004426811,0.0,7.0
-41.469715531033664,-20.44112256683355,54.02831730276354,0.0,7.0
-16.46729201366913,-53.37901653326059,63.519164490849754,0.0,7.0
24.883290607860953,-60.29069836567707,70.89025191378799,0.0,7.0
59.52896584259031,-35.01389547968421,70.1143541917582,0.0,7.0
50.29129121961324,-32.86375484922676,5.375938871372739,0.0,7.0
50.13709063819102,7.987039192530413,-3.0514130185607677,0.0,7.0
32.37818854349161,44.60553327097794,-0.3485155412100287,0.0,7.0
-11.547550938066886,44.13241950137753,3.234164157227797,0.0,7.0
-29.68806690810292,7.902152285924208,8.567844946255,0.0,7.0
-47.990164785125415,-27.959728526133006,14.126178688853111,0.0,7.0
-23.23726580980388,-64.63010101034746,10.710257818387666,0.0,7.0
15.888441550704021,-54.106908200090565,4.382649334490491,0.0,7.0
56.79207414219461,-24.58801158829511,-0.3095157634364343,0.0,7.0
47.401095063386144,17.11045285459115,-9.209332556485174,0.0,7.0
21.488179624538233,51.12239894159892,-1.7893942203450437,0.0,7.0
-21.814944475012787,37.34994097628439,-0.5493128987856353,0.0,7.0
-41.264096221516965,1.546064885028321,7.265742827495135,0.0,7.0
-47.52467438203563,-40.75782538610844,9.731176380283,0.0,7.0
-13.179593704071864,-69.57266609536559,3.6816807770444417,0.0,7.0
25.849415876860235,-53.30330344442723,2.2454306050731985,0.0,7.0
53.58458618955311,22.19255643195831,44.83957780667895,0.0,8.0
15.127184407403846,39.75166855896494,53.84091590551977,0.0,8.0
-25.818837590142167,43.75223091930624,62.75336559813928,0.0,8.0
-60.377730731318266,14.648135947201073,68.25554197913527,0.0,8.0
-49.1986949592022,-30.804782594721047,66.4097135763231,0.0,8.0
-9.439670256138182,-44.26127080577618,59.38523929503829,0.0,8.0
30.55582720459941,-55.02790475284734,45.96274422238436,0.0,8.0
62.87494606365477,-22.569933851870683,43.63425690518912,0.0,8.0
66.94984059800585,11.32614182154874,45.89199767806812,0.0,8.0
27.8525854165228,36.44865315278183,53.5161324640591,0.0,8.0
-13.015375397163467,43.95812874240948,64.43426570428603,0.0,8.0
-55.59879690214666,25.725970654657704,72.6447323484694,0.0,8.0
-57.948939481676675,-22.675953491913713,71.87633703104139,0.0,8.0
-22.879847979809625,-50.86775927935197,65.76520209916904,0.0,8.0
18.81332723582401,-59.25454548412523,50.80760733942568,0.0,8.0
58.630029321479775,-36.57714525937703,49.051079584812,0.0,8.0
54.43471862060349,-28.72723158209604,7.405382844149896,0.0,8.0
57.95946874849057,17.127701087762805,3.7588965617805243,0.0,8.0
21.823945157131682,43.79150813646131,-0.8352247325008726,0.0,8.0
-21.307568774269647,48.22118590370717,-1.1161634487893402,0.0,8.0
-59.56663777393956,26.175806098567417,5.465848544696605,0.0,8.0
-64.41805782410731,-18.905087736179325,20.764627509176478,0.0,8.0
-26.09219146611649,-43.111187234188115,11.793438585127333,0.0,8.0
16.19647086207895,-51.29089576908819,18.96255906486148,0.0,8.0
63.84330567284446,-21.720587447453187,1.4204037206795803,0.0,8.0
49.74885856180423,24.472127438564712,-0.5566271748648246,0.0,8.0
11.933532753134473,49.93642275755009,-6.457830406177635,0.0,8.0
-34.75429301124767,47.95411823359144,-2.767987341815175,0.0,8.0
-64.9200814287643,13.356385973558654,6.175151202774054,0.0,8.0
-60.26878939650558,-33.71644887996992,17.34330310943247,0.0,8.0
-17.471716278574394,-53.61651372451172,8.632767265579577,0.0,8.0
27.729322985221774,-52.43093571778779,13.539544059127426,0.0,8.0
39.3282104804812,27.318280156316824,57.9572665078833,0.0,9.0
12.25624660242572,61.99164703794556,59.78289945438833,0.0,9.0
-33.748216657537625,61.633067801762806,51.37071806360513,0.0,9.0
-55.11380025264485,20.265760471827832,55.838195134419934,0.0,9.0
-46.78692185922633,-21.069618971824035,54.30378100212668,0.0,9.0
-24.324146872498897,-61.25537106072313,57.50846945929051,0.0,9.0
21.190454246615104,-51.036806025669534,59.1078007289237,0.0,9.0
48.75316001800499,-16.034085521184583,59.511301363259584,0.0,9.0
43.99533663695288,17.105411993015437,60.897840886520655,0.0,9.0
20.609983908435012,55.85984467259008,65.98268664050833,0.0,9.0
-24.722189179815746,71.49462058521338,57.40863543693088,0.0,9.0
-57.47463966168542,33.99737620873987,57.20911856915425,0.0,9.0
-47.842940442978396,-9.719929126090115,59.989393468143085,0.0,9.0
-40.94041339314831,-57.21922203834355,59.05470950396021,0.0,9.0
8.50758409478043,-60.7761774773217,61.7616547366769,0.0,9.0
43.247033725071745,-29.768107988755997,62.86729681682373,0.0,9.0
54.042204908349966,-21.317425321844922,-1.2948124358413708,0.0,9.0
50.82494925282757,21.61364763271734,6.455589830826812,0.0,9.0
24.79781487056173,54.67584728561147,17.382191471772046,0.0,9.0
-19.19654836417978,62.116687212010966,18.17753239298277,0.0,9.0
-52.76965779025489,33.592255781305816,12.039925748810148,0.0,9.0
-55.183928785822616,-9.927401861675111,1.4914138322945727,0.0,9.0
